repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,3.003,0,15960000,9576,9773.000,3.200
2,6.000,0,15960000,19152,9569.000,3.195
2,9.001,0,15960000,28728,9577.000,3.192
2,12.003,0,15960000,38304,9572.000,3.187
2,15.002,0,15960000,47880,9562.000,3.189
2,18.004,0,15960000,57456,9584.000,3.191
2,21.007,0,15960000,67032,9597.000,3.197
2,24.002,0,15960000,76608,9581.000,3.198
2,27.003,0,15960000,86184,9605.000,3.202
2,30.006,0,15960000,95760,9604.000,3.198
2,33.006,0,15960000,105336,9581.000,3.194
2,36.004,0,15960000,114912,9570.000,3.191
2,39.007,0,15960000,124488,9571.000,3.188
2,42.000,0,15960000,134064,9546.000,3.190
2,45.005,0,15960000,143640,9597.000,3.193
2,48.002,0,15960000,153216,9581.000,3.197
2,51.004,0,15960000,162792,9604.000,3.200
2,54.005,0,15960000,172368,9604.000,3.201
2,57.001,0,15960000,181944,9581.000,3.196
2,60.006,0,15960000,191520,9596.000,3.193
2,63.004,0,15960000,201096,9562.000,3.189
2,66.006,0,15960000,210672,9570.000,3.189
2,69.006,0,15960000,220248,9572.000,3.191
2,72.004,0,15960000,229824,9580.000,3.195
2,75.001,0,15960000,239400,9581.000,3.198
2,78.001,0,15960000,248976,9605.000,3.200
2,81.004,0,15960000,258552,9605.000,3.200
2,84.007,0,15960000,268128,9596.000,3.195
2,87.006,0,15960000,277704,9572.000,3.192
2,90.007,0,15960000,287280,9570.000,3.189
2,93.001,0,15960000,296856,9547.000,3.188
2,96.002,0,15960000,306432,9580.000,3.192
2,99.000,0,15960000,316008,9581.000,3.196
2,102.003,0,15960000,325584,9605.000,3.198
2,105.003,0,15960000,335160,9605.000,3.202
2,108.000,0,15960000,344736,9582.000,3.197
2,111.004,0,15960000,354312,9597.000,3.194
2,114.004,0,15960000,363888,9570.000,3.191
2,117.006,0,15960000,373464,9572.000,3.188
2,120.001,0,15960000,383040,9554.000,3.190
2,123.001,0,15960000,392616,9581.000,3.194
2,126.006,0,15960000,402192,9605.000,3.196
2,129.000,0,15960000,411768,9581.000,3.200
2,132.006,0,15960000,421344,9621.000,3.200
2,135.001,0,15960000,430920,9572.000,3.197
2,138.006,0,15960000,440496,9596.000,3.192
2,141.006,0,15960000,450072,9572.000,3.190
2,144.004,0,15960000,459648,9554.000,3.188
2,147.006,0,15960000,469224,9581.000,3.191
2,150.005,0,15960000,478800,9580.000,3.195
2,153.001,0,15960000,488376,9581.000,3.198
2,156.007,0,15960000,497952,9621.000,3.201
2,159.006,0,15960000,507528,9597.000,3.199
2,162.002,0,15960000,517104,9570.000,3.195
2,165.000,0,15960000,526680,9572.000,3.192
2,168.004,0,15960000,536256,9580.000,3.189
2,171.001,0,15960000,545832,9556.000,3.189
2,174.003,0,15960000,555408,9580.000,3.192
2,177.001,0,15960000,564984,9581.000,3.196
2,180.001,0,15960000,574560,9596.000,3.199
2,183.006,0,15960000,584136,9621.000,3.201
2,186.000,0,15960000,593712,9570.000,3.197
2,189.003,0,15960000,603288,9597.000,3.195
2,192.006,0,15960000,612864,9580.000,3.191
2,195.003,0,15960000,622440,9556.000,3.188
2,198.006,0,15960000,632016,9580.000,3.190
2,201.006,0,15960000,641592,9581.000,3.193
2,204.001,0,15960000,651168,9570.000,3.197
2,207.007,0,15960000,660744,9621.000,3.200
2,210.006,0,15960000,670320,9596.000,3.201
2,213.000,0,15960000,679896,9572.000,3.196
2,216.000,0,15960000,689472,9580.000,3.193
2,219.003,0,15960000,699048,9581.000,3.190
2,222.001,0,15960000,708624,9554.000,3.187
2,225.003,0,15960000,718200,9581.000,3.192
2,228.007,0,15960000,727776,9596.000,3.195
2,231.000,0,15960000,737352,9572.000,3.198
2,234.006,0,15960000,746928,9621.000,3.201
2,237.006,0,15960000,756504,9597.000,3.199
2,240.004,0,15960000,766080,9580.000,3.195
2,243.005,0,15960000,775656,9581.000,3.192
2,246.002,0,15960000,785232,9554.000,3.189
2,249.006,0,15960000,794808,9581.000,3.189
2,252.004,0,15960000,804384,9570.000,3.191
2,255.007,0,15960000,813960,9597.000,3.196
2,258.000,0,15960000,823536,9570.000,3.199
2,261.004,0,15960000,833112,9621.000,3.201
2,264.001,0,15960000,842688,9580.000,3.198
2,267.000,0,15960000,852264,9581.000,3.194
2,270.002,0,15960000,861840,9580.000,3.191
2,273.008,0,15960000,871416,9581.000,3.188
2,276.000,0,15960000,880992,9546.000,3.190
2,279.003,0,15960000,890568,9591.000,3.193
2,282.005,0,15960000,900144,9596.000,3.197
2,285.004,0,15960000,909720,9597.000,3.200
2,288.006,0,15960000,919296,9605.000,3.200
2,291.003,0,15960000,928872,9581.000,3.196
2,294.003,0,15960000,938448,9580.000,3.193
2,297.006,0,15960000,948024,9581.000,3.189
2,300.001,0,15960000,957600,9546.000,3.188
2,303.001,0,15960000,967176,9572.000,3.191
2,306.004,0,15960000,976752,9596.000,3.195
2,309.006,0,15960000,986328,9597.000,3.198
2,312.003,0,15960000,995904,9595.000,3.201
2,315.006,0,15960000,1005480,9605.000,3.199
2,318.004,0,15960000,1015056,9580.000,3.195
2,321.005,0,15960000,1024632,9581.000,3.192
2,324.000,0,15960000,1034208,9546.000,3.188
2,327.001,0,15960000,1043784,9572.000,3.189
2,330.000,0,15960000,1053360,9570.000,3.192
2,333.003,0,15960000,1062936,9597.000,3.197
2,336.004,0,15960000,1072512,9605.000,3.198
2,339.002,0,15960000,1082088,9593.000,3.202
2,342.005,0,15960000,1091664,9605.000,3.197
2,345.004,0,15960000,1101240,9581.000,3.195
2,348.004,0,15960000,1110816,9570.000,3.191
2,351.001,0,15960000,1120392,9552.000,3.187
2,354.001,0,15960000,1129968,9570.000,3.190
2,357.005,0,15960000,1139544,9597.000,3.194
2,360.002,0,15960000,1149120,9580.000,3.197
2,363.004,0,15960000,1158696,9605.000,3.201
2,366.005,0,15960000,1168272,9605.000,3.200
2,369.003,0,15960000,1177848,9581.000,3.196
2,372.008,0,15960000,1187424,9596.000,3.193
2,375.001,0,15960000,1197000,9547.000,3.189
2,378.003,0,15960000,1206576,9570.000,3.188
2,381.001,0,15960000,1216152,9569.000,3.192
2,384.000,0,15960000,1225728,9580.000,3.195
2,387.004,0,15960000,1235304,9605.000,3.198
2,390.004,0,15960000,1244880,9605.000,3.202
2,393.007,0,15960000,1254456,9605.000,3.198
2,396.002,0,15960000,1264032,9570.000,3.195
2,399.001,0,15960000,1273608,9572.000,3.191
2,402.003,0,15960000,1283184,9570.000,3.189
2,405.004,0,15960000,1292760,9572.000,3.188
2,408.004,0,15960000,1302336,9580.000,3.193
2,411.003,0,15960000,1311912,9581.000,3.196
2,414.005,0,15960000,1321488,9605.000,3.199
2,417.006,0,15960000,1331064,9605.000,3.201
2,420.007,0,15960000,1340640,9596.000,3.197
2,423.004,0,15960000,1350216,9572.000,3.194
2,426.003,0,15960000,1359792,9570.000,3.190
2,429.006,0,15960000,1369368,9572.000,3.189
2,432.001,0,15960000,1378944,9554.000,3.190
2,435.001,0,15960000,1388520,9581.000,3.194
2,438.005,0,15960000,1398096,9605.000,3.197
2,441.007,0,15960000,1407672,9605.000,3.200
2,444.005,0,15960000,1417248,9596.000,3.200
2,447.000,0,15960000,1426824,9572.000,3.196
2,450.004,0,15960000,1436400,9596.000,3.193
2,453.006,0,15960000,1445976,9572.000,3.189
2,456.003,0,15960000,1455552,9554.000,3.188
2,459.005,0,15960000,1465128,9581.000,3.192
2,462.007,0,15960000,1474704,9589.000,3.194
2,465.003,0,15960000,1484280,9581.000,3.198
2,468.001,0,15960000,1493856,9596.000,3.201
2,471.000,0,15960000,1503432,9597.000,3.199
2,474.004,0,15960000,1513008,9596.000,3.195
2,477.003,0,15960000,1522584,9572.000,3.192
2,480.007,0,15960000,1532160,9580.000,3.189
2,483.004,0,15960000,1541736,9556.000,3.189
2,486.004,0,15960000,1551312,9580.000,3.193
2,489.003,0,15960000,1560888,9581.000,3.196
2,492.003,0,15960000,1570464,9596.000,3.199
2,495.000,0,15960000,1580040,9597.000,3.200
2,498.001,0,15960000,1589616,9596.000,3.197
2,501.006,0,15960000,1599192,9597.000,3.194
2,504.001,0,15960000,1608768,9554.000,3.191
2,507.006,0,15960000,1618344,9581.000,3.188
2,510.001,0,15960000,1627920,9554.000,3.190
2,513.001,0,15960000,1637496,9581.000,3.194
2,516.004,0,15960000,1647072,9599.000,3.197
2,519.002,0,15960000,1656648,9597.000,3.201
2,522.001,0,15960000,1666224,9596.000,3.199
