repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,3.003,0,15960000,9576,10744.000,3.203,0.199
2,6.002,0,15960000,19152,9563.000,3.190,0.238
2,9.005,0,15960000,28728,9566.000,3.187,0.262
2,12.007,0,15960000,38304,9581.000,3.191,0.261
2,15.008,0,15960000,47880,9584.000,3.195,0.261
2,18.007,0,15960000,57456,9592.000,3.197,0.263
2,21.001,0,15960000,67032,9581.000,3.202,0.261
2,24.006,0,15960000,76608,9617.000,3.198,0.262
2,27.008,0,15960000,86184,9589.000,3.196,0.262
2,30.006,0,15960000,95760,9576.000,3.193,0.264
2,33.001,0,15960000,105336,9550.000,3.189,0.264
2,36.001,0,15960000,114912,9566.000,3.187,0.264
2,39.006,0,15960000,124488,9591.000,3.192,0.263
2,42.001,0,15960000,134064,9566.000,3.195,0.264
2,45.006,0,15960000,143640,9615.000,3.200,0.263
2,48.005,0,15960000,153216,9599.000,3.200,0.264
2,51.007,0,15960000,162792,9601.000,3.198,0.264
2,54.004,0,15960000,172368,9576.000,3.195,0.264
2,57.003,0,15960000,181944,9565.000,3.191,0.262
2,60.003,0,15960000,191520,9566.000,3.188,0.264
2,63.006,0,15960000,201096,9582.000,3.189,0.261
2,66.007,0,15960000,210672,9582.000,3.193,0.261
2,69.005,0,15960000,220248,9582.000,3.197,0.261
2,72.006,0,15960000,229824,9602.000,3.199,0.258
2,75.003,0,15960000,239400,9589.000,3.201,0.262
2,78.003,0,15960000,248976,9590.000,3.197,0.262
2,81.006,0,15960000,258552,9594.000,3.194,0.262
2,84.001,0,15960000,268128,9555.000,3.190,0.261
2,87.007,0,15960000,277704,9582.000,3.187,0.261
2,90.003,0,15960000,287280,9556.000,3.138,0.261
2,93.004,0,15960000,296856,9591.000,3.249,0.257
2,96.004,0,15960000,306432,9589.000,3.197,0.262
2,99.000,0,15960000,316008,9589.000,3.202,0.262
2,102.005,0,15960000,325584,9616.000,3.198,0.262
2,105.003,0,15960000,335160,9581.000,3.196,0.258
2,108.006,0,15960000,344736,9587.000,3.192,0.255
2,111.003,0,15960000,354312,9557.000,3.189,0.261
2,114.000,0,15960000,363888,9555.000,3.188,0.261
2,117.002,0,15960000,373464,9582.000,3.192,0.261
2,120.003,0,15960000,383040,9590.000,3.195,0.262
2,123.001,0,15960000,392616,9589.000,3.199,0.262
2,126.004,0,15960000,402192,9615.000,3.201,0.262
2,129.003,0,15960000,411768,9589.000,3.198,0.262
2,132.002,0,15960000,421344,9582.000,3.195,0.261
2,135.004,0,15960000,430920,9582.000,3.191,0.261
2,138.003,0,15960000,440496,9556.000,3.187,0.261
2,141.006,0,15960000,450072,9582.000,3.191,0.261
2,144.002,0,15960000,459648,9566.000,3.193,0.262
2,147.003,0,15960000,469224,9589.000,3.197,0.262
2,150.008,0,15960000,478800,9615.000,3.200,0.262
2,153.003,0,15960000,488376,9590.000,3.199,0.262
2,156.001,0,15960000,497952,9580.000,3.197,0.261
2,159.001,0,15960000,507528,9583.000,3.194,0.261
2,162.004,0,15960000,517104,9580.000,3.190,0.261
2,165.003,0,15960000,526680,9556.000,3.188,0.261
2,168.008,0,15960000,536256,9590.000,3.191,0.262
2,171.005,0,15960000,545832,9576.000,3.195,0.258
2,174.004,0,15960000,555408,9589.000,3.197,0.262
2,177.007,0,15960000,564984,9615.000,3.202,0.262
2,180.003,0,15960000,574560,9582.000,3.199,0.261
2,183.001,0,15960000,584136,9582.000,3.196,0.261
2,186.003,0,15960000,593712,9582.000,3.192,0.261
2,189.008,0,15960000,603288,9582.000,3.189,0.261
2,192.005,0,15960000,612864,9557.000,3.188,0.258
2,195.002,0,15960000,622440,9566.000,3.192,0.262
2,198.006,0,15960000,632016,9599.000,3.196,0.258
2,201.005,0,15960000,641592,9590.000,3.199,0.262
2,204.005,0,15960000,651168,9606.000,3.201,0.261
2,207.001,0,15960000,660744,9582.000,3.198,0.261
2,210.001,0,15960000,670320,9585.000,3.194,0.256
2,213.004,0,15960000,679896,9582.000,3.190,0.261
2,216.001,0,15960000,689472,9550.000,3.189,0.258
2,219.007,0,15960000,699048,9589.000,3.190,0.262
2,222.002,0,15960000,708624,9564.000,3.193,0.262
2,225.002,0,15960000,718200,9590.000,3.196,0.262
2,228.004,0,15960000,727776,9606.000,3.201,0.261
2,231.005,0,15960000,737352,9605.000,3.200,0.261
2,234.002,0,15960000,746928,9582.000,3.197,0.261
2,237.003,0,15960000,756504,9582.000,3.193,0.261
2,240.001,0,15960000,766080,9566.000,3.190,0.262
2,243.002,0,15960000,775656,9566.000,3.188,0.262
2,246.004,0,15960000,785232,9577.000,3.191,0.258
2,249.005,0,15960000,794808,9589.000,3.194,0.262
2,252.002,0,15960000,804384,9580.000,3.197,0.261
2,255.003,0,15960000,813960,9605.000,3.202,0.261
2,258.005,0,15960000,823536,9605.000,3.198,0.261
2,261.006,0,15960000,833112,9592.000,3.196,0.257
2,264.003,0,15960000,842688,9566.000,3.139,0.262
2,267.001,0,15960000,852264,9558.000,3.243,0.254
2,270.000,0,15960000,861840,9566.000,3.189,0.262
2,273.004,0,15960000,871416,9590.000,3.192,0.262
2,276.003,0,15960000,880992,9582.000,3.195,0.261
2,279.000,0,15960000,890568,9584.000,3.200,0.257
2,282.001,0,15960000,900144,9605.000,3.200,0.261
2,285.004,0,15960000,909720,9606.000,3.198,0.261
2,288.006,0,15960000,919296,9589.000,3.194,0.262
2,291.008,0,15960000,928872,9579.000,3.191,0.258
2,294.001,0,15960000,938448,9541.000,3.188,0.262
2,297.006,0,15960000,948024,9590.000,3.190,0.262
2,300.000,0,15960000,957600,9556.000,3.193,0.261
2,303.006,0,15960000,967176,9611.000,3.198,0.261
2,306.004,0,15960000,976752,9595.000,3.200,0.257
2,309.001,0,15960000,986328,9589.000,3.200,0.261
2,312.007,0,15960000,995904,9610.000,3.197,0.261
2,315.003,0,15960000,1005480,9566.000,3.193,0.262
2,318.001,0,15960000,1015056,9566.000,3.190,0.262
2,321.002,0,15960000,1024632,9566.000,3.188,0.262
2,324.005,0,15960000,1034208,9582.000,3.191,0.261
2,327.001,0,15960000,1043784,9571.000,3.194,0.257
2,330.001,0,15960000,1053360,9593.000,3.198,0.257
2,333.002,0,15960000,1062936,9606.000,3.201,0.261
2,336.001,0,15960000,1072512,9590.000,3.199,0.262
2,339.001,0,15960000,1082088,9589.000,3.196,0.262
2,342.005,0,15960000,1091664,9590.000,3.192,0.262
2,345.004,0,15960000,1101240,9566.000,3.189,0.262
