repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,12584,4.854,0.036,2.969
1,20006,7.717,0.022,3.155
1,30010,11.576,0.030,3.281
1,40006,15.432,0.030,3.296
1,50000,19.287,0.030,3.290
1,60006,23.146,0.030,3.286
1,70010,27.005,0.030,3.297
1,80004,30.860,0.030,3.279
1,90008,34.719,0.030,3.295
1,100006,38.576,0.030,3.298
1,110018,42.438,0.030,3.298
1,120008,46.291,0.030,3.296
1,130002,50.146,0.030,3.291
1,140010,54.007,0.030,3.288
1,150000,57.860,0.030,3.284
1,160004,61.719,0.030,3.290
1,170016,65.581,0.030,3.293
1,180014,69.437,0.030,3.296
1,190004,73.291,0.030,3.300
1,200004,77.148,0.030,3.295
1,210016,81.010,0.030,3.293
1,220018,84.868,0.030,3.289
1,230008,88.722,0.030,3.286
1,240008,92.579,0.030,3.287
1,250004,96.435,0.030,3.292
1,260008,100.294,0.030,3.295
1,270016,104.154,0.030,3.298
1,280008,108.009,0.030,3.298
1,290012,111.867,0.030,3.294
1,300006,115.722,0.030,3.289
1,310014,119.583,0.030,3.287
1,320004,123.436,0.030,3.286
1,330016,127.298,0.030,3.290
1,340018,131.156,0.030,3.295
1,350012,135.011,0.030,3.298
1,360000,138.864,0.030,3.298
1,370000,142.721,0.030,3.295
1,380012,146.583,0.030,3.292
1,390016,150.442,0.030,3.286
1,400004,154.295,0.030,3.286
1,410000,158.151,0.030,3.290
1,420004,162.010,0.030,3.292
1,430018,165.872,0.030,3.297
1,440010,169.727,0.030,3.298
1,450010,173.584,0.030,3.296
1,460002,177.438,0.030,3.292
1,470002,181.296,0.030,3.288
1,480012,185.157,0.030,3.284
1,490006,189.012,0.030,3.289
1,500012,192.872,0.030,3.293
1,510008,196.727,0.030,3.295
1,520014,200.587,0.030,3.300
1,530010,204.443,0.030,3.297
1,540016,208.302,0.030,3.303
1,550006,212.156,0.030,3.281
1,560002,216.012,0.030,3.285
1,570012,219.873,0.030,3.288
1,580002,223.726,0.030,3.289
1,590006,227.585,0.030,3.295
1,600014,231.446,0.030,3.298
1,610000,235.298,0.030,3.298
1,620002,239.156,0.030,3.294
1,630016,243.018,0.030,3.290
1,640018,246.877,0.030,3.287
1,650004,250.728,0.030,3.286
1,660016,254.590,0.030,3.291
1,670018,258.449,0.030,3.293
1,680010,262.303,0.030,3.298
1,690016,266.162,0.030,3.299
1,700012,270.018,0.030,3.295
1,710002,273.872,0.030,3.291
1,720006,277.731,0.030,3.289
1,730018,281.593,0.030,3.286
1,740014,285.448,0.030,3.288
1,750004,289.302,0.030,3.292
1,760018,293.165,0.030,3.297
1,770002,297.016,0.030,3.299
1,780016,300.879,0.030,3.296
1,790004,304.731,0.030,3.294
1,800000,308.587,0.030,3.288
1,810008,312.447,0.030,3.287
1,820006,316.304,0.030,3.288
1,830014,320.164,0.030,3.291
1,840012,324.021,0.030,3.295
1,850000,327.874,0.030,3.299
1,860010,331.735,0.030,3.297
1,870014,335.594,0.030,3.294
1,880006,339.448,0.030,3.290
1,890012,343.308,0.030,3.286
1,900000,347.160,0.030,3.287
1,910010,351.022,0.030,3.289
1,920012,354.880,0.030,3.295
1,930002,358.733,0.030,3.297
1,940008,362.593,0.030,3.298
1,950010,366.451,0.030,3.296
1,960000,370.304,0.030,3.290
1,970002,374.163,0.030,3.288
1,980006,378.021,0.030,3.286
1,990004,381.878,0.030,3.289
1,1000006,385.736,0.030,3.293
1,1010002,389.592,0.030,3.297
1,1020006,393.451,0.030,3.299
1,1030006,397.308,0.030,3.296
1,1040012,401.168,0.030,3.292
1,1050010,405.024,0.030,3.288
1,1060016,408.884,0.030,3.285
1,1070016,412.741,0.030,3.289
1,1080002,416.593,0.030,3.293
1,1090000,420.450,0.030,3.295
1,1100006,424.309,0.030,3.299
1,1110000,428.164,0.030,3.297
1,1120004,432.023,0.030,3.293
1,1130016,435.885,0.030,3.289
1,1140004,439.738,0.030,3.286
1,1150006,443.596,0.030,3.287
1,1160016,447.457,0.030,3.292
1,1170016,451.315,0.030,3.294
1,1180008,455.169,0.030,3.298
1,1190014,459.029,0.030,3.298
1,1200016,462.887,0.030,3.294
1,1210008,466.741,0.030,3.292
1,1220010,470.599,0.030,3.286
1,1230014,474.458,0.030,3.286
1,1240010,478.314,0.030,3.290
1,1250012,482.172,0.030,3.292
1,1260006,486.027,0.030,3.298
1,1270010,489.886,0.030,3.299
1,1280008,493.742,0.030,3.295
1,1290016,497.603,0.030,3.291
1,1300018,501.461,0.030,3.289
1,1310002,505.312,0.030,3.286
1,1320000,509.169,0.030,3.289
1,1330006,513.028,0.030,3.292
1,1340002,516.884,0.030,3.296
1,1350008,520.744,0.030,3.299
1,1360004,524.599,0.030,3.297
1,1370006,528.458,0.030,3.293
1,1380018,532.320,0.030,3.296
1,1390018,536.177,0.030,3.287
1,1400000,540.027,0.030,3.280
1,1410000,543.885,0.030,3.292
1,1420002,547.743,0.030,3.294
1,1430008,551.602,0.030,3.299
1,1440002,555.457,0.030,3.298
1,1450008,559.317,0.030,3.293
1,1460002,563.172,0.030,3.291
1,1470004,567.030,0.030,3.287
1,1480012,570.891,0.030,3.285
1,1490012,574.748,0.030,3.291
1,1500016,578.607,0.030,3.292
1,1510010,582.462,0.030,3.298
1,1520002,586.316,0.030,3.300
1,1530004,590.174,0.030,3.295
1,1540016,594.036,0.030,3.291
1,1550000,597.887,0.030,3.288
1,1560016,601.751,0.030,3.286
1,1570014,605.607,0.030,3.290
1,1580006,609.462,0.030,3.292
1,1590006,613.319,0.030,3.296
1,1600012,617.179,0.030,3.298
1,1610012,621.036,0.030,3.298
1,1620002,624.889,0.030,3.292
1,1630002,628.747,0.030,3.288
1,1640018,632.610,0.030,3.286
1,1650002,636.461,0.030,3.288
1,1660016,640.324,0.030,3.292
1,1670018,644.182,0.030,3.295
1,1680010,648.037,0.030,3.299
1,1690004,651.892,0.030,3.297
1,1700010,655.751,0.030,3.294
1,1710010,659.609,0.030,3.289
1,1720002,663.463,0.030,3.287
1,1730010,667.323,0.030,3.287
1,1740004,671.178,0.030,3.291
1,1750008,675.037,0.030,3.294
1,1760004,678.893,0.030,3.298
1,1770014,682.754,0.030,3.298
1,1780000,686.606,0.030,3.295
1,1790008,690.467,0.030,3.291
1,1800016,694.327,0.030,3.286
1,1810006,698.180,0.030,3.286
1,1820008,702.039,0.030,3.290
1,1830016,705.899,0.030,3.293
1,1840012,709.755,0.030,3.297
1,1850004,713.609,0.030,3.299
1,1860002,717.466,0.030,3.295
1,1870016,721.328,0.030,3.293
1,1880016,725.186,0.030,3.288
1,1890008,729.040,0.030,3.285
1,1900010,732.898,0.030,3.288
1,1910000,736.752,0.030,3.293
1,1920002,740.610,0.030,3.296
1,1930012,744.471,0.030,3.299
1,1940008,748.327,0.030,3.296
1,1950016,752.187,0.030,3.293
1,1960016,756.044,0.030,3.289
1,1970006,759.898,0.030,3.285
1,1980014,763.758,0.030,3.288
1,1990010,767.614,0.030,3.291
1,2000012,771.472,0.030,3.294
1,2010004,775.326,0.030,3.300
1,2020018,779.189,0.030,3.297
1,2030004,783.041,0.030,3.294
1,2040002,786.898,0.030,3.290
1,2093426,807.505,0.162,0.481
1,2093888,807.683,0.001,3.227
1,2094344,807.859,0.001,3.174
1,2094802,808.036,0.001,3.189
1,2095224,808.199,0.001,3.194
1,2100004,810.042,0.015,3.213
1,2110000,813.898,0.030,3.190
1,2120004,817.757,0.030,3.191
1,2156552,831.855,0.111,0.386
1,2156986,832.022,0.001,3.173
1,2157412,832.187,0.002,3.180
1,2160010,833.189,0.007,3.198
1,2170002,837.043,0.030,3.195
1,2180000,840.900,0.030,3.200
1,2213854,853.958,0.103,0.180
1,2214318,854.137,0.001,3.187
1,2214754,854.305,0.001,3.198
1,2220014,856.334,0.016,3.181
1,2230010,860.190,0.030,3.189
1,2277622,878.556,0.145,0.595
1,2278070,878.729,0.001,3.293
1,2278494,878.892,0.001,3.269
1,2278934,879.062,0.001,3.306
1,2280002,879.474,0.003,3.287
1,2290004,883.332,0.030,3.290
1,2300006,887.190,0.030,3.287
1,2310012,891.050,0.030,3.287
1,2320006,894.905,0.030,3.290
1,2330004,898.761,0.030,3.294
1,2340016,902.623,0.030,3.297
1,2350020,906.482,0.030,3.301
1,2360008,910.335,0.030,3.295
1,2370002,914.190,0.030,3.350
1,2380008,918.049,0.030,3.228
1,2390000,921.904,0.030,3.285
1,2400018,925.768,0.030,3.291
1,2455442,947.147,0.168,0.585
1,2455868,947.311,0.001,3.173
1,2456302,947.479,0.001,3.200
1,2456740,947.648,0.001,3.186
1,2457172,947.814,0.001,3.180
1,2460006,948.907,0.009,3.188
1,2470008,952.765,0.030,3.186
1,2525500,974.171,0.168,0.618
1,2525944,974.342,0.001,3.056
1,2526392,974.515,0.001,3.122
1,2526840,974.688,0.001,3.093
1,2527284,974.859,0.001,3.093
1,2530014,975.912,0.008,3.092
1,2540016,979.770,0.030,3.089
1,2550020,983.629,0.030,3.086
1,2560002,987.479,0.030,3.090
1,2570008,991.339,0.031,3.091
1,2617156,1009.525,0.143,0.616
1,2617622,1009.705,0.001,3.159
1,2618056,1009.873,0.001,3.208
1,2618492,1010.041,0.001,3.178
1,2620004,1010.624,0.005,3.189
1,2630014,1014.485,0.030,3.187
1,2640012,1018.342,0.030,3.187
1,2681060,1034.175,0.125,0.180
1,2681472,1034.334,0.001,3.311
1,2681888,1034.495,0.001,3.298
1,2682300,1034.654,0.001,3.284
1,2690018,1037.631,0.024,3.293
1,2700014,1041.487,0.030,3.292
1,2710018,1045.345,0.030,3.288
1,2720014,1049.201,0.030,3.286
1,2730002,1053.054,0.030,3.289
1,2740008,1056.914,0.030,3.291
1,2750004,1060.769,0.030,3.296
1,2760006,1064.628,0.030,3.299
1,2770004,1068.484,0.030,3.297
1,2780006,1072.342,0.030,3.294
1,2790006,1076.200,0.030,3.290
1,2800014,1080.060,0.030,3.285
1,2810018,1083.919,0.030,3.288
1,2820010,1087.773,0.030,3.289
1,2830006,1091.629,0.030,3.297
1,2840000,1095.484,0.030,3.298
1,2850008,1099.344,0.030,3.298
1,2860012,1103.203,0.030,3.294
1,2870010,1107.060,0.030,3.289
1,2880012,1110.918,0.030,3.287
1,2890016,1114.777,0.030,3.286
1,2900008,1118.631,0.030,3.291
1,2910014,1122.491,0.030,3.293
1,2920004,1126.344,0.030,3.298
1,2930014,1130.205,0.030,3.299
1,2940010,1134.061,0.030,3.295
1,2950002,1137.915,0.030,3.290
1,2960006,1141.774,0.030,3.288
1,2970016,1145.635,0.030,3.285
1,2980008,1149.490,0.030,3.289
1,2990010,1153.348,0.030,3.292
1,3000002,1157.202,0.030,3.297
1,3010012,1161.063,0.030,3.299
1,3020008,1164.919,0.030,3.297
1,3030018,1168.780,0.030,3.291
1,3040016,1172.637,0.030,3.288
1,3050010,1176.492,0.030,3.286
1,3060014,1180.351,0.030,3.288
1,3070004,1184.204,0.030,3.292
1,3080004,1188.062,0.030,3.296
1,3090012,1191.922,0.030,3.299
1,3100014,1195.780,0.030,3.296
1,3110006,1199.634,0.030,3.294
1,3120018,1203.496,0.030,3.289
1,3130002,1207.347,0.030,3.288
1,3140012,1211.209,0.030,3.286
1,3150004,1215.063,0.030,3.291
1,3160008,1218.922,0.030,3.292
1,3170016,1222.782,0.030,3.298
1,3180004,1226.635,0.030,3.300
1,3190004,1230.492,0.030,3.293
1,3200016,1234.354,0.030,3.293
1,3210020,1238.213,0.030,3.287
1,3220008,1242.066,0.030,3.284
1,3230002,1245.921,0.030,3.291
1,3240004,1249.779,0.030,3.292
1,3250016,1253.641,0.030,3.296
1,3260002,1257.493,0.030,3.299
1,3270018,1261.356,0.030,3.296
1,3280006,1265.209,0.030,3.291
1,3290000,1269.064,0.030,3.289
1,3300010,1272.925,0.030,3.286
1,3310004,1276.780,0.030,3.288
1,3320012,1280.641,0.030,3.292
1,3330006,1284.496,0.030,3.295
1,3340010,1288.355,0.030,3.300
1,3350002,1292.209,0.030,3.295
1,3360004,1296.067,0.030,3.294
1,3370000,1299.923,0.030,3.289
1,3380006,1303.782,0.030,3.286
1,3390006,1307.640,0.030,3.287
1,3400014,1311.500,0.030,3.292
1,3410012,1315.357,0.030,3.293
1,3420002,1319.210,0.030,3.299
1,3430010,1323.071,0.030,3.297
1,3440008,1326.927,0.030,3.294
1,3450018,1330.788,0.030,3.291
1,3460004,1334.640,0.030,3.288
1,3470012,1338.501,0.030,3.285
1,3480002,1342.354,0.030,3.289
1,3490004,1346.212,0.030,3.294
1,3500016,1350.074,0.030,3.297
1,3510000,1353.926,0.030,3.300
1,3520000,1357.783,0.030,3.294
1,3530008,1361.643,0.030,3.291
1,3540004,1365.499,0.030,3.290
1,3550016,1369.361,0.030,3.284
1,3560012,1373.217,0.030,3.288
1,3570016,1377.076,0.030,3.292
1,3580012,1380.932,0.030,3.297
1,3590014,1384.790,0.030,3.298
1,3600010,1388.645,0.030,3.298
1,3610014,1392.504,0.030,3.292
1,3620008,1396.359,0.030,3.288
1,3630016,1400.220,0.030,3.286
1,3640014,1404.076,0.030,3.288
1,3650002,1407.929,0.030,3.291
1,3660016,1411.792,0.030,3.297
1,3670008,1415.646,0.030,3.297
1,3680016,1419.506,0.030,3.298
1,3690018,1423.365,0.030,3.293
1,3700010,1427.219,0.030,3.289
1,3710010,1431.076,0.030,3.288
1,3720018,1434.937,0.030,3.287
1,3730012,1438.792,0.030,3.290
1,3740016,1442.650,0.030,3.294
1,3750008,1446.505,0.030,3.296
1,3760014,1450.364,0.030,3.298
1,3770012,1454.221,0.030,3.296
1,3780002,1458.074,0.030,3.291
1,3790002,1461.932,0.030,3.287
1,3800006,1465.791,0.030,3.286
1,3810000,1469.646,0.030,3.289
1,3820006,1473.505,0.030,3.294
1,3830000,1477.360,0.030,3.296
1,3840006,1481.220,0.030,3.298
1,3850000,1485.075,0.030,3.297
1,3860006,1488.935,0.030,3.292
1,3870010,1492.794,0.030,3.289
1,3880000,1496.647,0.030,3.285
1,3890018,1500.511,0.030,3.287
1,3900008,1504.365,0.030,3.292
1,3910002,1508.220,0.030,3.297
1,3920006,1512.079,0.030,3.299
1,3930020,1515.941,0.030,3.297
1,3940000,1519.791,0.030,3.293
1,3950010,1523.652,0.030,3.290
1,3960018,1527.513,0.030,3.288
1,3970004,1531.365,0.030,3.285
1,3980012,1535.225,0.030,3.291
1,3990012,1539.082,0.030,3.295
1,4000002,1542.936,0.030,3.298
1,4010006,1546.795,0.030,3.300
1,4020014,1550.655,0.030,3.292
1,4030004,1554.509,0.030,3.292
1,4040004,1558.366,0.030,3.287
1,4050010,1562.226,0.030,3.287
1,4060004,1566.081,0.030,3.290
1,4070012,1569.941,0.030,3.292
1,4080002,1573.795,0.030,3.297
1,4090006,1577.653,0.030,3.299
1,4100002,1581.509,0.030,3.296
